Customer_ID,Recommended_Products
CC265542,"Product_Holding_B2_P4 , Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC379594,Product_Holding_B2_P12
CC362302,
CC326828,Product_Holding_B2_P00
CC372429,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC305074,
CC272378,
CC355901,Product_Holding_B2_P13
CC375206,Product_Holding_B2_P12
CC212674,Product_Holding_B2_P8
CC210142,Product_Holding_B2_P12
CC241586,Product_Holding_B2_P12
CC397287,
CC297570,Product_Holding_B2_P6
CC377360,
CC395333,
CC395356,
CC391947,
CC396346,
CC341926,Product_Holding_B2_P00
CC237761,Product_Holding_B2_P6
CC219369,Product_Holding_B2_P12
CC316009,
CC375696,
CC283596,
CC374768,Product_Holding_B2_P12
CC343335,Product_Holding_B2_P00
CC363661,
CC393118,
CC350214,Product_Holding_B2_P00
CC235715,
CC367501,
CC393184,
CC215524,Product_Holding_B2_P6
CC376299,
CC374652,Product_Holding_B2_P8
CC257022,Product_Holding_B2_P8
CC324194,
CC368321,Product_Holding_B2_P12
CC216804,Product_Holding_B2_P8
CC242055,
CC391058,
CC268296,Product_Holding_B2_P12
CC207150,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC367857,Product_Holding_B2_P12
CC342046,Product_Holding_B2_P00
CC312377,Product_Holding_B2_P8
CC242088,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC373930,Product_Holding_B2_P8
CC371061,Product_Holding_B2_P12
CC369727,
CC253114,
CC312107,
CC378807,Product_Holding_B2_P12
CC387189,Product_Holding_B2_P16
CC294610,
CC393470,
CC372305,Product_Holding_B2_P12
CC230367,
CC382753,
CC267616,
CC297968,
CC295288,
CC253015,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC291210,
CC367880,Product_Holding_B2_P12
CC290577,
CC314902,Product_Holding_B2_P8
CC245838,
CC264867,Product_Holding_B2_P8
CC369565,Product_Holding_B2_P12
CC287820,Product_Holding_B2_P12
CC296777,
CC237052,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC377276,
CC388604,
CC231984,Product_Holding_B2_P6
CC371823,Product_Holding_B2_P12
CC374215,
CC376569,Product_Holding_B2_P12
CC379524,
CC272325,
CC244912,Product_Holding_B2_P12
CC250546,
CC308904,
CC281551,
CC329779,Product_Holding_B2_P00
CC372898,Product_Holding_B2_P12
CC263761,Product_Holding_B2_P8
CC265016,Product_Holding_B2_P8
CC396308,
CC315855,
CC230793,Product_Holding_B2_P12
CC264768,
CC328374,Product_Holding_B2_P00
CC239517,
CC384041,Product_Holding_B2_P16
CC267570,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC227759,Product_Holding_B2_P6
CC313086,Product_Holding_B2_P8
CC390431,Product_Holding_B2_P16
CC382663,
CC303016,
CC236216,Product_Holding_B2_P12
CC379047,Product_Holding_B2_P12
CC298401,
CC289236,Product_Holding_B2_P6
CC392736,
CC365060,
CC242737,Product_Holding_B2_P12
CC239590,Product_Holding_B2_P8
CC394418,
CC219139,Product_Holding_B2_P8
CC377424,Product_Holding_B2_P12
CC289230,Product_Holding_B2_P6
CC380171,Product_Holding_B2_P12
CC209501,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC397426,
CC199288,Product_Holding_B2_P6
CC381339,
CC389283,
CC374638,Product_Holding_B2_P8
CC301014,
CC388573,Product_Holding_B2_P16
CC361888,Product_Holding_B2_P12
CC240817,Product_Holding_B2_P8
CC392712,
CC305130,
CC225501,Product_Holding_B2_P12
CC294546,Product_Holding_B2_P6
CC295943,Product_Holding_B2_P12
CC391837,
CC371585,Product_Holding_B2_P12
CC370531,Product_Holding_B2_P12
CC312187,
CC388545,Product_Holding_B2_P16
CC288094,
CC384433,Product_Holding_B2_P16
CC207022,Product_Holding_B2_P12
CC204152,Product_Holding_B2_P12
CC391943,Product_Holding_B2_P13
CC370089,Product_Holding_B2_P8
CC272113,Product_Holding_B2_P8
CC239653,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC297177,
CC206767,Product_Holding_B2_P12
CC308350,
CC274391,Product_Holding_B2_P8
CC275015,
CC217907,Product_Holding_B2_P12
CC396651,
CC278487,
CC379399,Product_Holding_B2_P12
CC395819,
CC340955,
CC305715,
CC258918,Product_Holding_B2_P8
CC384213,
CC317601,
CC381269,Product_Holding_B2_P12
CC397209,Product_Holding_B2_P00
CC358901,
CC385964,Product_Holding_B2_P16
CC332284,Product_Holding_B2_P00
CC391314,
CC261254,Product_Holding_B2_P12
CC259246,Product_Holding_B2_P8
CC373712,Product_Holding_B2_P8
CC265563,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC203597,Product_Holding_B2_P6
CC232651,Product_Holding_B2_P12
CC223396,Product_Holding_B2_P12
CC383791,Product_Holding_B2_P16
CC242095,Product_Holding_B2_P6
CC251423,
CC363271,
CC362243,
CC212983,
CC392046,
CC391904,
CC277483,
CC205479,Product_Holding_B2_P12
CC203753,Product_Holding_B2_P8
CC309943,
CC302619,
CC356860,Product_Holding_B2_P12
CC283103,Product_Holding_B2_P12
CC392661,
CC255072,Product_Holding_B2_P8
CC290182,Product_Holding_B2_P6
CC380137,Product_Holding_B2_P12
CC385763,Product_Holding_B2_P16
CC396299,
CC378673,Product_Holding_B2_P12
CC381119,
CC207363,Product_Holding_B2_P8
CC375985,Product_Holding_B2_P12
CC395820,
CC226300,Product_Holding_B2_P8
CC201933,"Product_Holding_B2_P8 , Product_Holding_B2_P13"
CC257412,
CC376629,Product_Holding_B2_P8
CC234643,Product_Holding_B2_P12
CC281150,Product_Holding_B2_P6
CC387937,
CC396030,
CC315098,Product_Holding_B2_P8
CC359141,Product_Holding_B2_P13
CC233974,
CC199931,Product_Holding_B2_P8
CC258307,Product_Holding_B2_P8
CC231037,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC284804,
CC343053,Product_Holding_B2_P00
CC380017,
CC396463,
CC373687,
CC246846,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC390596,
CC257265,
CC389324,Product_Holding_B2_P16
CC249957,Product_Holding_B2_P8
CC224228,Product_Holding_B2_P8
CC237758,
CC380216,
CC373065,Product_Holding_B2_P12
CC323276,Product_Holding_B2_P00
CC204900,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC255078,
CC211996,
CC317145,
CC383779,Product_Holding_B2_P16
CC254629,Product_Holding_B2_P12
CC372936,Product_Holding_B2_P8
CC275837,Product_Holding_B2_P8
CC241611,
CC232658,
CC384232,
CC357419,
CC330433,Product_Holding_B2_P00
CC203965,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC373821,Product_Holding_B2_P8
CC204479,Product_Holding_B2_P8
CC394152,
CC314451,Product_Holding_B2_P12
CC243419,Product_Holding_B2_P12
CC395871,
CC214082,
CC373221,
CC360103,
CC306240,Product_Holding_B2_P12
CC261906,
CC363795,
CC289563,Product_Holding_B2_P8
CC212110,Product_Holding_B2_P12
CC203850,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC280327,Product_Holding_B2_P12
CC219032,Product_Holding_B2_P8
CC355977,Product_Holding_B2_P12
CC379307,Product_Holding_B2_P8
CC293545,
CC315266,Product_Holding_B2_P12
CC384675,Product_Holding_B2_P16
CC376345,Product_Holding_B2_P12
CC388627,
CC396903,
CC324279,
CC367412,
CC310868,Product_Holding_B2_P12
CC221762,Product_Holding_B2_P8
CC352997,
CC389201,
CC314717,
CC392837,
CC203440,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC394637,
CC397339,
CC364756,Product_Holding_B2_P12
CC258671,
CC259001,Product_Holding_B2_P8
CC368349,Product_Holding_B2_P8
CC337457,Product_Holding_B2_P8
CC221498,Product_Holding_B2_P8
CC298107,Product_Holding_B2_P6
CC358992,Product_Holding_B2_P12
CC396050,
CC395396,
CC389422,Product_Holding_B2_P13
CC386048,Product_Holding_B2_P16
CC395760,
CC395096,
CC226592,Product_Holding_B2_P6
CC394527,
CC372346,
CC370377,Product_Holding_B2_P12
CC309466,
CC396311,
CC379855,Product_Holding_B2_P12
CC315415,Product_Holding_B2_P8
CC385488,Product_Holding_B2_P16
CC395991,
CC212866,Product_Holding_B2_P8
CC376382,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC313081,
CC356804,Product_Holding_B2_P13
CC379609,Product_Holding_B2_P12
CC267634,Product_Holding_B2_P12
CC393591,
CC313497,
CC396692,
CC393623,
CC278869,
CC247952,Product_Holding_B2_P12
CC216661,
CC311610,
CC300898,Product_Holding_B2_P6
CC264446,
CC380253,Product_Holding_B2_P12
CC394738,
CC220444,
CC360830,
CC362613,
CC226120,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC254558,Product_Holding_B2_P6
CC260958,Product_Holding_B2_P12
CC328654,Product_Holding_B2_P00
CC371283,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC272855,
CC376058,Product_Holding_B2_P12
CC252915,Product_Holding_B2_P12
CC299556,Product_Holding_B2_P6
CC381599,Product_Holding_B2_P16
CC373263,
CC396653,
CC389646,
CC346082,Product_Holding_B2_P00
CC272570,
CC376369,
CC242732,Product_Holding_B2_P12
CC284658,Product_Holding_B2_P12
CC235991,
CC364468,Product_Holding_B2_P12
CC386005,Product_Holding_B2_P16
CC252574,Product_Holding_B2_P6
CC241519,
CC393553,
CC370872,Product_Holding_B2_P8
CC205368,Product_Holding_B2_P12
CC365796,Product_Holding_B2_P16
CC382468,
CC231598,
CC275793,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC368891,Product_Holding_B2_P12
CC250037,Product_Holding_B2_P12
CC391108,
CC352079,Product_Holding_B2_P00
CC229752,"Product_Holding_B2_P6 , Product_Holding_B2_P00"
CC222794,
CC391488,
CC373250,Product_Holding_B2_P8
CC277347,Product_Holding_B2_P12
CC363772,
CC269096,Product_Holding_B2_P6
CC385368,Product_Holding_B2_P16
CC374112,Product_Holding_B2_P12
CC268556,Product_Holding_B2_P6
CC213032,Product_Holding_B2_P12
CC248401,
CC305593,
CC273346,
CC352446,Product_Holding_B2_P00
CC228742,
CC386197,
CC390539,
CC371816,"Product_Holding_B2_P8 , Product_Holding_B2_P13"
CC260278,
CC293637,
CC288552,
CC367709,Product_Holding_B2_P12
CC389576,Product_Holding_B2_P8
CC383344,Product_Holding_B2_P16
CC313911,Product_Holding_B2_P12
CC383155,Product_Holding_B2_P16
CC388495,
CC395015,
CC270902,Product_Holding_B2_P6
CC242413,
CC232502,Product_Holding_B2_P8
CC274491,Product_Holding_B2_P8
CC370382,Product_Holding_B2_P12
CC205278,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC356313,
CC245865,
CC360373,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC205295,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC307709,
CC314931,Product_Holding_B2_P12
CC263924,Product_Holding_B2_P8
CC308311,
CC314458,Product_Holding_B2_P12
CC294301,Product_Holding_B2_P6
CC384798,Product_Holding_B2_P16
CC368843,Product_Holding_B2_P12
CC388549,Product_Holding_B2_P16
CC220347,Product_Holding_B2_P8
CC279922,Product_Holding_B2_P12
CC380045,Product_Holding_B2_P12
CC214806,
CC308541,
CC207991,Product_Holding_B2_P6
CC287185,Product_Holding_B2_P6
CC290868,Product_Holding_B2_P12
CC299041,
CC371541,
CC371158,Product_Holding_B2_P12
CC393931,
CC281574,Product_Holding_B2_P12
CC217296,Product_Holding_B2_P8
CC356697,
CC375384,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC394811,
CC337213,Product_Holding_B2_P00
CC254230,
CC352759,Product_Holding_B2_P00
CC267240,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC237648,
CC240068,Product_Holding_B2_P8
CC279164,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC265401,Product_Holding_B2_P12
CC222157,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC391895,
CC215438,
CC387288,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC334088,Product_Holding_B2_P00
CC391692,
CC366210,Product_Holding_B2_P12
CC381474,Product_Holding_B2_P16
CC267353,
CC370862,Product_Holding_B2_P8
CC275434,Product_Holding_B2_P8
CC337997,Product_Holding_B2_P00
CC204780,Product_Holding_B2_P12
CC308008,
CC373690,Product_Holding_B2_P8
CC199299,Product_Holding_B2_P12
CC262395,Product_Holding_B2_P12
CC247058,"Product_Holding_B2_P6 , Product_Holding_B2_P00"
CC395962,
CC308595,
CC383612,Product_Holding_B2_P16
CC240011,Product_Holding_B2_P8
CC382902,
CC254941,Product_Holding_B2_P12
CC396256,
CC375137,Product_Holding_B2_P8
CC205527,Product_Holding_B2_P12
CC253774,
CC236249,Product_Holding_B2_P8
CC264137,
CC396495,
CC383030,Product_Holding_B2_P16
CC386484,Product_Holding_B2_P16
CC316775,
CC287710,Product_Holding_B2_P8
CC358181,
CC308837,
CC367655,Product_Holding_B2_P8
CC223798,
CC386076,Product_Holding_B2_P16
CC395222,
CC372540,
CC239706,Product_Holding_B2_P8
CC237799,Product_Holding_B2_P12
CC315800,Product_Holding_B2_P8
CC375876,Product_Holding_B2_P12
CC225167,
CC247291,Product_Holding_B2_P8
CC226456,Product_Holding_B2_P6
CC288518,Product_Holding_B2_P12
CC350085,Product_Holding_B2_P8
CC227842,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC375938,Product_Holding_B2_P12
CC308877,Product_Holding_B2_P12
CC382026,Product_Holding_B2_P16
CC392800,
CC390927,
CC367720,
CC254530,Product_Holding_B2_P12
CC370100,Product_Holding_B2_P12
CC278288,
CC388321,Product_Holding_B2_P16
CC389319,
CC310748,
CC350266,Product_Holding_B2_P8
CC391097,
CC383419,Product_Holding_B2_P16
CC282858,Product_Holding_B2_P6
CC319827,Product_Holding_B2_P00
CC355588,Product_Holding_B2_P00
CC322365,Product_Holding_B2_P00
CC381880,
CC209998,
CC314223,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC213558,
CC271238,
CC359522,Product_Holding_B2_P8
CC367523,
CC306837,
CC386643,Product_Holding_B2_P16
CC270917,Product_Holding_B2_P8
CC380387,
CC326947,Product_Holding_B2_P00
CC253606,Product_Holding_B2_P12
CC318567,Product_Holding_B2_P00
CC397348,
CC264284,
CC205593,Product_Holding_B2_P12
CC394930,
CC262588,Product_Holding_B2_P12
CC205685,Product_Holding_B2_P6
CC208185,
CC378712,Product_Holding_B2_P12
CC326476,Product_Holding_B2_P00
CC390443,
CC369924,Product_Holding_B2_P8
CC212982,Product_Holding_B2_P12
CC224510,
CC302842,
CC392629,
CC232883,Product_Holding_B2_P8
CC369734,Product_Holding_B2_P12
CC376294,Product_Holding_B2_P8
CC317819,
CC378101,
CC340352,Product_Holding_B2_P00
CC301551,Product_Holding_B2_P12
CC300272,Product_Holding_B2_P12
CC253403,Product_Holding_B2_P6
CC275473,Product_Holding_B2_P12
CC372088,Product_Holding_B2_P12
CC387947,
CC218187,
CC207941,Product_Holding_B2_P12
CC370741,
CC369304,Product_Holding_B2_P8
CC396244,
CC392335,
CC391063,
CC395844,
CC324245,Product_Holding_B2_P00
CC397055,
CC294519,
CC371007,Product_Holding_B2_P12
CC397054,
CC288777,Product_Holding_B2_P6
CC286227,
CC289999,Product_Holding_B2_P12
CC241842,Product_Holding_B2_P12
CC298709,Product_Holding_B2_P6
CC365221,
CC229511,"Product_Holding_B2_P4 , Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC388410,Product_Holding_B2_P16
CC251268,Product_Holding_B2_P8
CC300751,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC395221,
CC368264,Product_Holding_B2_P12
CC395638,
CC382743,
CC377534,Product_Holding_B2_P12
CC249360,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC356653,
CC397216,
CC396076,
CC391609,Product_Holding_B2_P12
CC374804,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC221162,
CC394356,
CC397302,
CC387308,Product_Holding_B2_P16
CC227768,Product_Holding_B2_P12
CC215362,
CC397018,
CC387574,
CC387972,
CC347908,Product_Holding_B2_P00
CC395565,
CC391065,Product_Holding_B2_P12
CC375269,Product_Holding_B2_P12
CC396803,
CC328246,Product_Holding_B2_P00
CC332250,Product_Holding_B2_P00
CC319207,Product_Holding_B2_P4
CC270062,Product_Holding_B2_P8
CC244632,
CC252895,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC280540,
CC300972,Product_Holding_B2_P6
CC280099,
CC249717,Product_Holding_B2_P12
CC368494,Product_Holding_B2_P12
CC256900,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC211804,
CC396556,
CC271719,
CC397179,
CC234078,
CC373028,Product_Holding_B2_P12
CC257949,
CC239701,Product_Holding_B2_P8
CC305026,
CC386049,Product_Holding_B2_P16
CC389579,
CC368307,Product_Holding_B2_P8
CC247324,Product_Holding_B2_P8
CC252606,Product_Holding_B2_P6
CC312705,Product_Holding_B2_P8
CC267212,Product_Holding_B2_P12
CC371050,Product_Holding_B2_P12
CC270424,Product_Holding_B2_P12
CC315461,
CC249129,Product_Holding_B2_P12
CC247917,Product_Holding_B2_P12
CC282019,
CC316140,
CC377269,Product_Holding_B2_P8
CC368219,Product_Holding_B2_P12
CC343118,Product_Holding_B2_P00
CC378131,Product_Holding_B2_P12
CC382481,Product_Holding_B2_P12
CC220275,
CC396115,Product_Holding_B2_P13
CC356141,Product_Holding_B2_P12
CC370136,
CC393829,
CC318058,
CC244025,Product_Holding_B2_P6
CC233687,Product_Holding_B2_P12
CC394604,Product_Holding_B2_P13
CC301111,Product_Holding_B2_P6
CC390644,
CC381125,Product_Holding_B2_P12
CC396661,
CC262419,Product_Holding_B2_P12
CC299229,Product_Holding_B2_P12
CC205650,
CC368297,Product_Holding_B2_P12
CC198747,Product_Holding_B2_P8
CC207587,Product_Holding_B2_P6
CC213057,Product_Holding_B2_P6
CC200993,
CC375556,Product_Holding_B2_P12
CC354929,Product_Holding_B2_P00
CC226915,
CC232308,
CC379936,Product_Holding_B2_P8
CC377717,Product_Holding_B2_P12
CC222705,
CC373981,Product_Holding_B2_P12
CC375599,Product_Holding_B2_P12
CC384549,Product_Holding_B2_P16
CC206031,
CC346218,Product_Holding_B2_P00
CC209072,
CC381896,
CC228404,Product_Holding_B2_P8
CC372731,Product_Holding_B2_P12
CC213896,
CC369339,
CC309129,Product_Holding_B2_P6
CC345659,Product_Holding_B2_P00
CC200659,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC310182,Product_Holding_B2_P8
CC381096,Product_Holding_B2_P16
CC314300,Product_Holding_B2_P12
CC249181,
CC250415,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC382844,
CC265119,
CC255988,Product_Holding_B2_P8
CC221209,
CC209060,
CC360261,
CC316657,
CC395445,
CC214393,
CC311299,
CC274769,
CC295141,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC240360,Product_Holding_B2_P8
CC396120,
CC281019,
CC234607,
CC362485,
CC391654,
CC388970,
CC275894,Product_Holding_B2_P6
CC300559,
CC204045,Product_Holding_B2_P6
CC219865,Product_Holding_B2_P12
CC302501,Product_Holding_B2_P12
CC391870,
CC199139,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC377432,Product_Holding_B2_P12
CC199074,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC356448,
CC383269,Product_Holding_B2_P16
CC315113,Product_Holding_B2_P12
CC392282,
CC239099,
CC263456,
CC210955,
CC390904,
CC395509,
CC293175,Product_Holding_B2_P6
CC263638,
CC207548,
CC390860,
CC383733,Product_Holding_B2_P16
CC229525,
CC382143,
CC391029,
CC362667,
CC380637,Product_Holding_B2_P8
CC391198,
CC379760,Product_Holding_B2_P8
CC325477,Product_Holding_B2_P00
CC369138,
CC373767,
CC390483,Product_Holding_B2_P12
CC368010,
CC394671,
CC378688,Product_Holding_B2_P12
CC215807,
CC205179,
CC274279,Product_Holding_B2_P12
CC235699,Product_Holding_B2_P12
CC395236,
CC241214,Product_Holding_B2_P12
CC349444,Product_Holding_B2_P00
CC363960,Product_Holding_B2_P12
CC256340,Product_Holding_B2_P8
CC382385,Product_Holding_B2_P13
CC345520,Product_Holding_B2_P00
CC343092,Product_Holding_B2_P00
CC202527,
CC204496,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC393975,
CC247275,Product_Holding_B2_P12
CC308698,
CC380764,
CC368269,Product_Holding_B2_P8
CC325297,Product_Holding_B2_P00
CC209450,
CC228106,
CC389904,
CC392315,
CC280570,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC298567,Product_Holding_B2_P12
CC396321,
CC385502,Product_Holding_B2_P16
CC377235,
CC376576,Product_Holding_B2_P8
CC385931,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC316875,Product_Holding_B2_P8
CC382482,Product_Holding_B2_P13
CC297452,Product_Holding_B2_P12
CC214810,
CC344178,Product_Holding_B2_P00
CC341282,Product_Holding_B2_P00
CC277314,
CC365630,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC228467,Product_Holding_B2_P8
CC261445,
CC260399,
CC277919,Product_Holding_B2_P4
CC370884,Product_Holding_B2_P12
CC230250,Product_Holding_B2_P6
CC382941,Product_Holding_B2_P16
CC299265,
CC324209,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC315043,
CC309724,
CC302942,"Product_Holding_B2_P6 , Product_Holding_B2_P00"
CC218862,
CC309264,
CC259663,"Product_Holding_B2_P16 , Product_Holding_B2_P6"
CC392844,
CC203910,
CC330752,Product_Holding_B2_P00
CC272920,Product_Holding_B2_P8
CC290717,Product_Holding_B2_P6
CC395481,
CC259228,Product_Holding_B2_P12
CC250547,Product_Holding_B2_P6
CC346889,Product_Holding_B2_P00
CC228974,
CC364174,
CC205567,
CC369740,
CC374640,Product_Holding_B2_P12
CC383471,Product_Holding_B2_P16
CC381429,
CC313865,
CC301947,Product_Holding_B2_P6
CC397201,
CC258052,
CC395433,
CC376457,Product_Holding_B2_P12
CC365267,Product_Holding_B2_P12
CC259672,
CC228381,
CC384630,Product_Holding_B2_P16
CC313007,Product_Holding_B2_P8
CC224405,
CC300014,Product_Holding_B2_P6
CC213679,Product_Holding_B2_P6
CC296601,
CC378560,Product_Holding_B2_P12
CC259366,Product_Holding_B2_P12
CC397282,
CC369000,Product_Holding_B2_P12
CC372021,Product_Holding_B2_P12
CC392955,
CC252124,Product_Holding_B2_P8
CC380695,Product_Holding_B2_P12
CC387283,
CC296665,
CC337831,Product_Holding_B2_P00
CC201777,Product_Holding_B2_P8
CC209728,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC232830,"Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC388748,
CC317622,
CC308738,Product_Holding_B2_P6
CC296488,
CC378127,Product_Holding_B2_P12
CC379038,Product_Holding_B2_P12
CC371790,Product_Holding_B2_P12
CC229136,Product_Holding_B2_P12
CC278033,Product_Holding_B2_P8
CC199156,Product_Holding_B2_P12
CC245642,Product_Holding_B2_P8
CC280562,
CC342091,Product_Holding_B2_P00
CC325772,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC305271,Product_Holding_B2_P6
CC294236,
CC341595,Product_Holding_B2_P8
CC382082,Product_Holding_B2_P16
CC245930,
CC258778,
CC299205,
CC370642,Product_Holding_B2_P12
CC202633,
CC393678,
CC267310,
CC387560,
CC202233,
CC237686,Product_Holding_B2_P8
CC382702,
CC394589,
CC285684,
CC230869,
CC379250,Product_Holding_B2_P12
CC389738,Product_Holding_B2_P12
CC384310,Product_Holding_B2_P16
CC376105,
CC295502,Product_Holding_B2_P16
CC294209,Product_Holding_B2_P8
CC293395,Product_Holding_B2_P12
