Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1,Product_Holding_B1_P21,Product_Holding_B1_P14,Product_Holding_B1_P11,Product_Holding_B1_P4,Product_Holding_B1_P17,Product_Holding_B1_P9,Product_Holding_B1_P16,Product_Holding_B1_P6,Product_Holding_B1_P7,Product_Holding_B1_P10,Product_Holding_B1_P2,Product_Holding_B1_P3,Product_Holding_B1_P8,Product_Holding_B1_P19,Product_Holding_B1_P13,Product_Holding_B1_P00,Product_Holding_B1_P5,Product_Holding_B1_P18,Product_Holding_B1_P1,Product_Holding_B1_P15,Product_Holding_B1_P20,Product_Holding_B1_P12,Customer_Category_S1,Customer_Category_S2,Customer_Category_S3
CC386944,0,34,12,0,1,S3,['P19'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
CC296968,0,41,12,1,1,S3,"['P16', 'P17', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC319292,0,29,16,0,1,S2,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC368442,0,30,16,0,0,S3,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC381050,0,52,12,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC254416,1,40,15,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC381966,1,53,12,0,1,S3,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC303810,0,45,10,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC370917,0,48,22,0,0,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC262711,1,32,15,0,1,S2,"['P12', 'P13', 'P15', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
CC390334,1,26,16,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC250471,1,26,55,0,0,S3,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC380684,1,31,33,0,1,S2,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC373253,1,27,33,0,1,S2,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC382236,1,28,13,0,1,S3,"['P16', 'P20']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC390762,1,29,39,0,0,S2,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC213632,1,28,19,1,0,S2,"['P8', 'P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
CC394319,0,38,32,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC211925,1,50,37,1,0,S1,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
CC390677,0,27,11,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC212229,1,47,20,1,1,S3,"['P16', 'P17', 'P20', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC252096,1,40,15,0,1,S3,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC395625,0,42,19,1,0,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC310469,0,25,27,1,0,S3,"['P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC359172,1,29,19,0,1,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC304081,0,34,10,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC313284,1,50,25,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC388975,0,28,11,1,1,S2,"['P5', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
CC207749,0,29,17,1,1,S2,"['P13', 'P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
CC384455,1,34,12,0,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC279795,0,28,13,0,1,S2,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
CC373300,1,38,27,0,0,S3,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC265847,0,49,15,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC385388,1,24,12,0,0,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC356062,1,33,33,0,1,S3,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC227872,0,28,29,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC204834,1,33,16,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC278252,1,37,14,0,0,S1,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
CC293351,1,51,12,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC276120,1,51,14,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC395494,1,40,34,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC383518,0,31,12,0,1,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC374161,0,55,14,0,0,S2,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC222127,1,28,18,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC266447,1,46,14,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC393804,0,33,11,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC310778,1,55,16,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC394736,1,45,24,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC393810,1,28,12,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC392946,1,26,10,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC388472,0,28,11,0,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC281742,1,28,28,0,0,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC378941,1,30,13,0,1,S3,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
CC272342,1,27,14,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC322550,1,27,16,0,0,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC392183,1,55,21,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC242894,1,28,58,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC395887,1,26,10,1,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC271106,0,28,30,1,0,S3,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC362303,0,53,18,0,1,S1,"['P16', 'P18']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
CC387464,1,35,12,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC277909,1,54,13,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC326579,1,29,10,0,0,S2,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC393600,0,54,11,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC375765,1,53,21,0,1,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC379853,1,57,13,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC340730,1,27,17,0,0,S1,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC232158,1,44,29,1,1,S3,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC218229,0,32,19,0,1,S1,"['P10', 'P16']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC376421,1,34,22,1,1,S2,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC397295,1,29,26,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC378313,1,28,31,0,0,S1,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC379847,1,31,12,0,1,S2,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC299941,1,26,11,0,1,S3,"['P16', 'P20']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC397124,0,26,29,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC198719,0,40,30,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC272695,1,47,13,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC333676,1,30,12,0,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC215983,0,29,19,0,0,S3,"['P8', 'P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
CC377736,1,44,13,0,1,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC209497,1,55,13,0,0,S2,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC209808,1,25,17,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC258422,1,30,29,1,0,S3,"['P13', 'P14', 'P17', 'P21']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC397010,0,28,23,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC374971,0,37,15,0,1,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC274948,1,30,13,1,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC374940,1,29,15,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC244852,1,42,17,0,1,S3,"['P10', 'P16']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC336156,1,37,11,0,0,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC214291,1,40,36,1,1,S3,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC337452,0,32,19,1,1,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC199836,0,27,19,0,1,S2,"['P7', 'P8', 'P13']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
CC382547,0,27,15,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC200336,0,54,60,0,1,S3,"['P12', 'P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
CC236334,1,45,17,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC282231,1,42,30,0,0,S3,"['P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC314382,1,35,33,0,0,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC374432,1,34,14,0,1,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC237414,1,26,17,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC308184,1,31,11,1,0,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC371428,1,47,40,1,0,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC324265,1,56,14,0,0,S3,"['P12', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC304189,0,33,10,1,0,S3,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC368005,0,25,16,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC208600,1,29,14,0,0,S3,"['P8', 'P12', 'P16', 'P17', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
CC392298,1,34,23,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC355321,1,57,17,0,0,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC373504,1,56,32,0,1,S1,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC388930,1,30,12,0,0,S3,"['P5', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
CC247986,1,40,16,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC387108,0,32,12,0,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC303331,1,27,10,0,1,S2,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CC369928,0,28,25,1,1,S3,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC378204,1,38,15,0,0,S2,"['P17', 'P19']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC244393,1,56,15,0,1,S3,"['P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC298884,1,42,11,0,0,S3,"['P16', 'P20']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC390290,1,54,10,0,1,S1,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC280503,0,37,13,0,1,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC395976,1,32,23,1,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC374630,1,44,15,0,0,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC336307,1,24,11,0,0,S1,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC394287,0,40,23,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC377851,1,29,13,0,0,S2,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC392995,1,28,23,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC305284,1,25,11,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC374335,0,40,14,0,0,S3,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC383065,0,29,12,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC391429,1,42,10,1,0,S2,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC199030,1,47,26,1,1,S2,"['P12', 'P13', 'P14', 'P17', 'P20', 'P21']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
CC308798,1,30,10,0,0,S3,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC294785,1,30,11,1,1,S2,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
CC388040,0,50,11,0,1,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC301870,1,53,11,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC310529,0,28,16,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC379580,1,27,41,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC393966,0,43,10,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC350457,0,53,17,0,0,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC308527,0,41,12,1,1,S3,"['P7', 'P8', 'P13']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC300985,0,54,11,0,1,S2,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC386909,1,28,12,0,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC314064,1,29,13,0,1,S2,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
CC206347,1,27,23,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC365476,0,24,28,0,1,S2,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
CC350265,0,54,15,0,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC381350,0,56,13,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC237559,1,53,16,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC392111,1,35,22,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC386450,1,59,12,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC249318,0,26,16,1,0,S2,"['P12', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC361026,1,31,18,0,1,S3,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC391473,1,47,9,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC201950,1,28,19,0,0,S1,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
CC257760,1,54,16,0,0,S2,"['P12', 'P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC278865,1,41,13,0,0,S2,"['P12', 'P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
CC213262,0,52,34,0,0,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC309781,0,30,22,0,0,S2,"['P9', 'P13']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC397123,0,30,57,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC300977,0,31,11,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC216277,1,37,19,0,1,S2,"['P12', 'P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC382558,1,50,42,1,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC393711,0,40,11,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC254508,0,31,15,0,0,S1,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CC286302,0,44,13,0,0,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC236513,1,28,17,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC396893,1,41,15,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC372851,1,50,15,0,1,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC320085,1,46,14,0,1,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC373931,0,57,24,0,0,S1,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CC223921,0,28,18,0,1,S3,"['P10', 'P12', 'P13']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC333699,1,48,12,1,0,S1,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC357612,1,33,26,0,1,S3,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC369223,1,24,26,0,0,S1,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC392152,0,35,32,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC310928,1,46,16,0,1,S2,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
CC286784,1,29,13,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC385221,0,43,12,0,1,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC223778,0,35,20,0,0,S3,['P7'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC304923,1,31,10,1,1,S1,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
